1599.000, 7.969, 1.204, 24.182
1599.010, 15.216, -2.442, 25.835
1599.020, 20.426, -6.595, 25.250
1599.030, 22.085, -11.516, 23.662
1599.040, 21.733, -16.631, 21.063
1599.050, 20.837, -21.229, 15.800
1599.060, 20.449, -24.609, 8.763
1599.070, 21.438, -26.807, 3.583
1599.080, 23.117, -28.146, 2.808
1599.090, 23.858, -27.995, 6.905
1599.100, 21.384, -26.165, 13.365
1599.110, 13.807, -23.995, 18.322
1599.120, 0.471, -23.087, 20.149
1599.130, -16.330, -24.011, 19.411
1599.140, -30.801, -26.982, 17.386
1599.150, -39.148, -32.023, 14.626
1599.160, -41.389, -37.421, 10.622
1599.170, -38.674, -40.051, 5.229
1599.180, -32.534, -37.185, -0.420
1599.190, -24.359, -28.896, -5.191
1599.200, -16.776, -17.742, -8.349
1599.210, -12.731, -6.285, -8.613
1599.220, -11.344, 3.891, -6.441
1599.230, -9.313, 12.858, -5.003
1599.240, -5.260, 20.676, -6.668
1599.250, -0.458, 26.453, -10.734
1599.260, 4.359, 29.450, -15.242
1599.270, 9.897, 29.438, -18.867
1599.280, 15.821, 27.113, -19.743
1599.290, 20.823, 22.993, -16.262
1599.300, 23.568, 17.342, -9.744
1599.310, 24.060, 10.893, -3.100
1599.320, 23.733, 5.205, 2.092
1599.330, 22.764, 2.647, 5.243
1599.340, 20.274, 4.108, 6.196
1599.350, 17.087, 7.978, 5.589
1599.360, 14.440, 12.147, 3.485
1599.370, 11.489, 16.719, -0.760
1599.380, 7.307, 22.279, -6.239
1599.390, 2.277, 27.271, -9.585
1599.400, -2.266, 30.042, -8.499
1599.410, -5.780, 29.588, -4.110
1599.420, -9.031, 25.771, 1.335
1599.430, -11.449, 20.964, 5.839
1599.440, -11.020, 17.344, 8.332
1599.450, -6.517, 13.879, 9.138
1599.460, -0.025, 9.469, 8.666
1599.470, 5.029, 4.501, 6.832
1599.480, 6.610, -0.694, 4.385
1599.490, 4.525, -5.493, 2.235
1599.500, 1.542, -8.967, -0.376
1599.510, -0.573, -10.222, -3.461
1599.520, -1.845, -10.444, -5.270
1599.530, -1.354, -12.726, -5.090
1599.540, 0.475, -17.759, -3.266
1599.550, 1.117, -23.926, -1.173
1599.560, -2.288, -29.871, -1.411
1599.570, -9.865, -34.982, -4.317
1599.580, -18.231, -39.533, -7.126
1599.590, -23.653, -42.795, -7.272
1599.600, -24.581, -42.188, -4.602
1599.610, -22.747, -36.262, -1.088
1599.620, -20.480, -25.232, 1.011
1599.630, -17.806, -10.840, 0.594
1599.640, -13.847, 3.115, -0.962
1599.650, -8.746, 11.849, -1.673
1599.660, -3.342, 11.890, -2.416
1599.670, 1.978, 5.228, -4.730
1599.680, 6.398, -2.984, -8.295
1599.690, 9.105, -9.343, -11.819
1599.700, 11.160, -11.585, -14.437
1599.710, 14.443, -9.160, -17.263
1599.720, 20.009, -3.452, -20.185
1599.730, 26.953, 4.157, -20.641
1599.740, 32.897, 13.407, -19.593
1599.750, 35.401, 22.973, -19.383
1599.760, 32.874, 29.057, -18.100
1599.770, 25.314, 30.370, -13.126
1599.780, 14.511, 29.314, -5.365
1599.790, 3.916, 28.530, 2.195
1599.800, -3.976, 29.475, 7.795
1599.810, -8.805, 31.613, 11.906
1599.820, -11.687, 32.583, 16.170
1599.830, -14.489, 29.689, 21.611
1599.840, -18.031, 22.141, 27.668
1599.850, -20.942, 11.410, 32.627
1599.860, -20.518, 0.628, 34.701
1599.870, -17.043, -6.491, 34.445
1599.880, -13.434, -8.167, 33.472
1599.890, -11.681, -5.588, 30.996
1599.900, -11.921, -1.148, 26.415
1599.910, -13.368, 3.314, 21.049
1599.920, -16.072, 5.895, 16.467
1599.930, -18.230, 5.039, 14.539
1599.940, -17.143, 0.468, 15.459
1599.950, -12.504, -7.013, 16.796
1599.960, -6.175, -15.237, 16.585
1599.970, -1.398, -22.062, 14.863
1599.980, 0.195, -26.918, 12.523
1599.990, -1.347, -29.613, 10.965
1600.000, -3.962, -30.111, 11.301
