-6.97421088e+01, -6.21531529e+01, 3.07443305e+01, 2.4853042929196e-01, 4.4585977814565e-01
-8.92543908e+01, -8.20316289e+01, 4.41514543e+01, 2.3577004663209e-01, 4.5266042153612e-01
-1.09699160e+02, -1.04746374e+02, 5.20058074e+01, 2.1697692502127e-01, 4.6524352501901e-01
-1.28905577e+02, -1.28174765e+02, 5.19514279e+01, 1.9427054323319e-01, 4.8799022872488e-01
-1.43043282e+02, -1.47839462e+02, 4.30209755e+01, 1.7391931473997e-01, 5.2277229718816e-01
-1.47627192e+02, -1.57804549e+02, 2.53207702e+01, 1.6439637399198e-01, 5.6051043213831e-01
-1.40286219e+02, -1.53782757e+02, -2.10675111e-01, 1.6867131994939e-01, 5.8483729283476e-01
-1.22224817e+02, -1.35895182e+02, -2.90772829e+01, 1.8068972024689e-01, 5.9159919474162e-01
-9.65822488e+01, -1.07489754e+02, -5.58377404e+01, 1.9280545924886e-01, 5.8760278469698e-01
-6.68965255e+01, -7.31192667e+01, -7.85724644e+01, 2.0073038750504e-01, 5.7917652753086e-01
-3.54507257e+01, -3.62582106e+01, -9.74299711e+01, 2.0249175814336e-01, 5.6966967780789e-01
-3.08138039e+00, 1.44018297e+00, -1.12840856e+02, 1.9681223489698e-01, 5.6106341868411e-01
2.66969865e+01, 3.55219063e+01, -1.22393024e+02, 1.8375717659760e-01, 5.5556387188242e-01
4.86341726e+01, 6.00223430e+01, -1.20498183e+02, 1.6655861831789e-01, 5.5526927898949e-01
6.14719438e+01, 7.38326340e+01, -1.04581331e+02, 1.5047161651080e-01, 5.6113046167619e-01
6.71946515e+01, 7.93696463e+01, -7.70194706e+01, 1.3983495493838e-01, 5.7176058364063e-01
6.78362639e+01, 7.89506274e+01, -4.24934982e+01, 1.3630861344597e-01, 5.8324370080834e-01
6.36362259e+01, 7.28869273e+01, -7.62172778e+00, 1.3830699192254e-01, 5.9198616926953e-01
5.37430264e+01, 6.03757199e+01, 2.10462862e+01, 1.4230595526642e-01, 5.9734750054619e-01
4.00991211e+01, 4.37555139e+01, 4.23840223e+01, 1.4553697196420e-01, 6.0024138033956e-01
2.86651738e+01, 2.94790984e+01, 6.10790356e+01, 1.4710754709822e-01, 6.0127654590379e-01
2.50728147e+01, 2.33757318e+01, 7.96685000e+01, 1.4747220748103e-01, 6.0041479283884e-01
2.87915032e+01, 2.51233935e+01, 9.40372699e+01, 1.4801952883221e-01, 5.9700879712034e-01
3.45347020e+01, 2.99184262e+01, 9.93730612e+01, 1.5000667287249e-01, 5.9084628268509e-01
3.87119105e+01, 3.43565498e+01, 9.66732298e+01, 1.5356474534619e-01, 5.8260309706820e-01
4.10844908e+01, 3.78983000e+01, 9.01906147e+01, 1.5818099131233e-01, 5.7299747825626e-01
4.28073145e+01, 4.14869994e+01, 8.14231650e+01, 1.6341352015311e-01, 5.6267477025035e-01
4.45995794e+01, 4.56403888e+01, 7.09413621e+01, 1.6890674597001e-01, 5.5211124623720e-01
4.45530042e+01, 4.79387116e+01, 5.93982099e+01, 1.7399980444781e-01, 5.4152209878094e-01
4.03121486e+01, 4.53166241e+01, 4.49530857e+01, 1.7778867128760e-01, 5.3162499487076e-01
3.20061981e+01, 3.73158185e+01, 2.64981661e+01, 1.7975512868653e-01, 5.2384379177193e-01
2.10808151e+01, 2.53454745e+01, 6.24974399e+00, 1.8015433374630e-01, 5.1949754388718e-01
1.02290693e+01, 1.29272319e+01, -1.10953935e+01, 1.7982995635888e-01, 5.1859546848490e-01
9.92550709e-01, 2.25913850e+00, -2.21956288e+01, 1.7953804624548e-01, 5.1998562332510e-01
-7.32022426e+00, -7.36733427e+00, -2.82061541e+01, 1.7970957934786e-01, 5.2271296261469e-01
-1.46276433e+01, -1.56847104e+01, -3.25148222e+01, 1.8051487787778e-01, 5.2612932858022e-01
-1.99496605e+01, -2.14248713e+01, -3.72387892e+01, 1.8193473014674e-01, 5.2921133170807e-01
-2.23541303e+01, -2.38577112e+01, -3.97186016e+01, 1.8370136761013e-01, 5.3068196568315e-01
-2.19696347e+01, -2.37552986e+01, -3.46064538e+01, 1.8533645646668e-01, 5.3030233061155e-01
-1.98289097e+01, -2.22993582e+01, -2.16897347e+01, 1.8641497795971e-01, 5.2892299641573e-01
-1.73564432e+01, -2.05809298e+01, -7.04959285e+00, 1.8680440467318e-01, 5.2733405396770e-01
-1.57953151e+01, -1.96141270e+01, 2.55673565e+00, 1.8671555459890e-01, 5.2577681473054e-01
-1.53620051e+01, -1.93783166e+01, 3.45521207e+00, 1.8658207366917e-01, 5.2395649630730e-01
-1.64888011e+01, -2.04586190e+01, -3.15586254e+00, 1.8679689288257e-01, 5.2134773777536e-01
-1.88459077e+01, -2.28473705e+01, -1.33199334e+01, 1.8759289714748e-01, 5.1776544444697e-01
-2.16091406e+01, -2.58279494e+01, -2.43270669e+01, 1.8910760052043e-01, 5.1344427439978e-01
-2.58539881e+01, -3.09202709e+01, -3.48860489e+01, 1.9161653317463e-01, 5.0880374944639e-01
-3.27803739e+01, -3.96951323e+01, -4.38908309e+01, 1.9571242645339e-01, 5.0490125829926e-01
-4.17275781e+01, -5.11825828e+01, -4.97069897e+01, 2.0189333877246e-01, 5.0357711641155e-01
-5.07074278e+01, -6.25748055e+01, -5.15931298e+01, 2.0998914491697e-01, 5.0606618309940e-01
-5.76034140e+01, -7.11275031e+01, -4.86905114e+01, 2.1895610814717e-01, 5.1206805604300e-01
-6.06937867e+01, -7.49619635e+01, -3.92935182e+01, 2.2700319451612e-01, 5.2033666224250e-01
-5.86487219e+01, -7.27523415e+01, -2.31615541e+01, 2.3222747982947e-01, 5.2910044411498e-01
-5.13965269e+01, -6.46643565e+01, -7.31103172e-01, 2.3326207598255e-01, 5.3651228895698e-01
-3.98945279e+01, -5.18148565e+01, 2.54364524e+01, 2.2985898271534e-01, 5.4103787131461e-01
-2.49612712e+01, -3.48989450e+01, 4.95957828e+01, 2.2357205490680e-01, 5.4196996476864e-01
-7.31257466e+00, -1.45864811e+01, 6.62801847e+01, 2.1773084707498e-01, 5.4038569694108e-01
1.27118327e+01, 8.87071138e+00, 7.31275363e+01, 2.1611029592009e-01, 5.3972390269232e-01
3.56257894e+01, 3.60774109e+01, 7.12169858e+01, 2.2106662768716e-01, 5.4465247280880e-01
6.11356183e+01, 6.58181665e+01, 6.32010432e+01, 2.3229707592946e-01, 5.5828247463581e-01
8.60958143e+01, 9.34040558e+01, 5.12828862e+01, 2.4720242778219e-01, 5.7938994299446e-01
1.05136311e+02, 1.13538744e+02, 3.59473106e+01, 2.6242956597532e-01, 6.0264314111469e-01
1.13953574e+02, 1.23442168e+02, 1.75946512e+01, 2.7508145234947e-01, 6.2238828134829e-01
1.13119717e+02, 1.24652693e+02, -2.39105250e+00, 2.8348381783385e-01, 6.3636241488233e-01
1.06170557e+02, 1.20349275e+02, -2.19118460e+01, 2.8729731105119e-01, 6.4547012201513e-01
9.50662518e+01, 1.11228868e+02, -3.67652931e+01, 2.8756153899573e-01, 6.5114205614202e-01
8.03604295e+01, 9.68394020e+01, -4.36885648e+01, 2.8599087771495e-01, 6.5419174605126e-01
6.17256391e+01, 7.68635010e+01, -4.45181614e+01, 2.8345684204437e-01, 6.5507123202455e-01
3.91704553e+01, 5.18000225e+01, -4.30954434e+01, 2.8021264476200e-01, 6.5438764154924e-01
1.43047899e+01, 2.35428570e+01, -4.09048993e+01, 2.7714131084782e-01, 6.5368105321895e-01
-1.14499508e+01, -6.18704915e+00, -3.79494139e+01, 2.7583549132879e-01, 6.5546901981842e-01
-3.73495254e+01, -3.55872128e+01, -3.50392336e+01, 2.7799179492816e-01, 6.6179980820714e-01
-6.26273082e+01, -6.25167454e+01, -3.29582914e+01, 2.8492790414921e-01, 6.7274093571137e-01
-8.56587959e+01, -8.48337917e+01, -3.12323706e+01, 2.9701049901460e-01, 6.8638799618296e-01
-1.03354570e+02, -9.99834442e+01, -3.04381008e+01, 3.1308114967409e-01, 6.9952409617986e-01
-1.13650599e+02, -1.06862084e+02, -3.36363343e+01, 3.3113283782701e-01, 7.0917107650844e-01
-1.16461876e+02, -1.06475260e+02, -4.11950729e+01, 3.4904060031180e-01, 7.1409343579133e-01
-1.12038175e+02, -1.00403376e+02, -4.80366320e+01, 3.6476238340443e-01, 7.1460672434209e-01
-1.01267190e+02, -9.02372251e+01, -4.89491363e+01, 3.7707383560138e-01, 7.1199133775357e-01
-8.50898802e+01, -7.70182169e+01, -4.01784710e+01, 3.8562440851163e-01, 7.0770511101080e-01
-6.41113220e+01, -6.10792462e+01, -1.95130662e+01, 3.9034527741834e-01, 7.0319572290268e-01
-3.87873133e+01, -4.22009409e+01, 1.09141997e+01, 3.9088614648219e-01, 7.0004544233162e-01
-1.03074123e+01, -2.13022826e+01, 4.52823969e+01, 3.8697571162638e-01, 6.9942364291988e-01
1.81829842e+01, -1.04854239e+00, 7.52234390e+01, 3.7970836042795e-01, 7.0150594232253e-01
4.30825255e+01, 1.67746236e+01, 9.36279839e+01, 3.7230682330686e-01, 7.0544977045906e-01
6.14912071e+01, 3.12364706e+01, 9.90634436e+01, 3.6820855531280e-01, 7.0971297454508e-01
7.20231108e+01, 4.11956112e+01, 9.52637618e+01, 3.6835251494007e-01, 7.1293391378423e-01
7.50707591e+01, 4.59063935e+01, 8.69879649e+01, 3.7134149982510e-01, 7.1469594659069e-01
7.18493839e+01, 4.64461353e+01, 7.45355847e+01, 3.7556172397635e-01, 7.1529078085607e-01
6.48969914e+01, 4.57548092e+01, 5.63338746e+01, 3.8008638265441e-01, 7.1523250115459e-01
5.65632140e+01, 4.54152415e+01, 3.39339498e+01, 3.8403479948041e-01, 7.1483594710545e-01
4.73893766e+01, 4.49283011e+01, 9.84476556e+00, 3.8626895038506e-01, 7.1417814808036e-01
3.66099112e+01, 4.25687692e+01, -1.32001185e+01, 3.8579677886277e-01, 7.1335078722057e-01
2.28572430e+01, 3.56511495e+01, -3.14411720e+01, 3.8273136061912e-01, 7.1262508133831e-01
6.73098355e+00, 2.41487378e+01, -4.33235709e+01, 3.7845132817279e-01, 7.1245823355174e-01
-9.28160273e+00, 1.07992908e+01, -4.96026379e+01, 3.7456527250155e-01, 7.1344555598326e-01
-2.33071710e+01, -2.32942252e+00, -5.10048243e+01, 3.7225182799753e-01, 7.1603588427685e-01
-3.39916523e+01, -1.37597721e+01, -4.82594578e+01, 3.7193083888291e-01, 7.1997996491834e-01
-4.09930690e+01, -2.36127214e+01, -4.09351294e+01, 3.7346028739489e-01, 7.2443843891455e-01
-4.55899373e+01, -3.37966574e+01, -2.81012074e+01, 3.7627624547582e-01, 7.2863714132530e-01
-4.86392689e+01, -4.44121443e+01, -1.11865677e+01, 3.7902234166733e-01, 7.3191068840893e-01
-4.88584222e+01, -5.18697717e+01, 4.85859986e+00, 3.8017901081096e-01, 7.3350968231041e-01
-4.41383875e+01, -5.22481072e+01, 1.53297729e+01, 3.7954890595245e-01, 7.3287567002656e-01
-3.45808087e+01, -4.54045976e+01, 1.96460241e+01, 3.7802361434955e-01, 7.3019207284302e-01
-2.30622952e+01, -3.38695739e+01, 1.84399206e+01, 3.7667575456510e-01, 7.2657408193521e-01
-1.21598955e+01, -2.04191119e+01, 1.35697012e+01, 3.7598471569604e-01, 7.2365963384515e-01
-1.64719691e+00, -7.60878581e+00, 1.04770030e+01, 3.7568270176151e-01, 7.2316356547859e-01
8.86604110e+00, 1.61401069e+00, 1.40627318e+01, 3.7555444037864e-01, 7.2611039053015e-01
1.73208964e+01, 4.54854542e+00, 2.37089902e+01, 3.7534132379941e-01, 7.3155007904367e-01
2.23350681e+01, 1.82786310e+00, 3.49486391e+01, 3.7429115221400e-01, 7.3726123243416e-01
2.51768689e+01, -2.01447237e+00, 4.33404888e+01, 3.7198771154966e-01, 7.4169348415838e-01
2.69902617e+01, -2.75398735e+00, 4.60906112e+01, 3.6924221933772e-01, 7.4410462581309e-01
2.71874970e+01, -1.12647379e-01, 4.27475905e+01, 3.6727742172035e-01, 7.4404557963767e-01
2.50198077e+01, 4.28501650e+00, 3.38116607e+01, 3.6665337797959e-01, 7.4165088707240e-01
2.13001919e+01, 9.88537186e+00, 2.02264069e+01, 3.6708351846955e-01, 7.3774152261918e-01
1.68286773e+01, 1.63773543e+01, 3.62745452e+00, 3.6751233124690e-01, 7.3335303373431e-01
1.04335166e+01, 2.28387779e+01, -1.49952179e+01, 3.6637712795987e-01, 7.2976956182884e-01
6.70715099e-01, 2.86629584e+01, -3.44252744e+01, 3.6201289227420e-01, 7.2849739090933e-01
-1.18845968e+01, 3.43731910e+01, -5.20581410e+01, 3.5320843016616e-01, 7.3058793705695e-01
-2.46807842e+01, 4.10262904e+01, -6.51339504e+01, 3.3951292670086e-01, 7.3598732852724e-01
-3.48544368e+01, 4.80643656e+01, -7.19609207e+01, 3.2155882837376e-01, 7.4354767128329e-01
-3.97132443e+01, 5.42565008e+01, -7.24185217e+01, 3.0110484300945e-01, 7.5132634446246e-01
-3.65582851e+01, 6.04992786e+01, -6.72915301e+01, 2.7995279680921e-01, 7.5677909000409e-01
-2.51042080e+01, 6.80707648e+01, -5.79790289e+01, 2.5944310239009e-01, 7.5789570261355e-01
-8.69921727e+00, 7.60893029e+01, -4.65366290e+01, 2.4130377254136e-01, 7.5427068227119e-01
8.41536329e+00, 8.11216486e+01, -3.41223418e+01, 2.2830657037606e-01, 7.4690422002448e-01
2.31395967e+01, 7.93795681e+01, -2.08670711e+01, 2.2273854896004e-01, 7.3825452480489e-01
3.40669754e+01, 7.03481652e+01, -7.29418712e+00, 2.2397743337710e-01, 7.3182953453183e-01
4.18469605e+01, 5.62820938e+01, 6.18949941e+00, 2.2919370995551e-01, 7.3028048673950e-01
4.67223923e+01, 3.83344424e+01, 1.92290175e+01, 2.3496983044209e-01, 7.3434971237969e-01
4.73609111e+01, 1.53335843e+01, 3.12079317e+01, 2.3766695033755e-01, 7.4256520524464e-01
4.45371721e+01, -1.17365298e+01, 4.17452596e+01, 2.3409441550107e-01, 7.5202479385681e-01
4.12528246e+01, -3.76194514e+01, 4.96768491e+01, 2.2274459834638e-01, 7.6022137605689e-01
3.89331919e+01, -5.73796643e+01, 5.35273010e+01, 2.0464042563358e-01, 7.6600406334783e-01
3.71837093e+01, -6.95323017e+01, 5.35735175e+01, 1.8249008746201e-01, 7.6928857966112e-01
3.39728354e+01, -7.50131003e+01, 5.04506237e+01, 1.5957198422917e-01, 7.6973518064274e-01
2.64568356e+01, -7.58653182e+01, 4.38528329e+01, 1.3925185296208e-01, 7.6532656417853e-01
1.44442289e+01, -7.41805213e+01, 3.43023248e+01, 1.2418712369884e-01, 7.5343487506719e-01
1.05816638e+00, -7.11585090e+01, 2.38625182e+01, 1.1564953018248e-01, 7.3389100221978e-01
-9.80762105e+00, -6.63709456e+01, 1.46587178e+01, 1.1305674952207e-01, 7.1090104179261e-01
-1.59548205e+01, -5.84396663e+01, 7.62121194e+00, 1.1415857634386e-01, 6.9063506035512e-01
-1.70946497e+01, -4.71924998e+01, 2.98736815e+00, 1.1631498028671e-01, 6.7653545806212e-01
-1.42062303e+01, -3.30240629e+01, 3.70521469e-01, 1.1787217016141e-01, 6.6881514151289e-01
-9.51203342e+00, -1.59931258e+01, -1.63008117e+00, 1.1847246544326e-01, 6.6626715637861e-01
-5.96753496e+00, 2.98937492e+00, -4.83836729e+00, 1.1833407674032e-01, 6.6623590288134e-01
-6.05296368e+00, 2.19057172e+01, -1.05945740e+01, 1.1702064766171e-01, 6.6466264040493e-01
-9.71673949e+00, 3.78679064e+01, -1.81645334e+01, 1.1322364330084e-01, 6.5800872330233e-01
-1.57232769e+01, 4.79259260e+01, -2.55938276e+01, 1.0606846001408e-01, 6.4557952889839e-01
-2.35379630e+01, 5.10609532e+01, -3.18565741e+01, 9.5622488388586e-02, 6.3045675406222e-01
-3.20709604e+01, 4.79060116e+01, -3.63408771e+01, 8.2827645518371e-02, 6.1919817039515e-01
-4.14066830e+01, 3.81145617e+01, -3.91187379e+01, 6.9423685731156e-02, 6.2485572320534e-01
-5.17961871e+01, 2.17285752e+01, -4.06016631e+01, 5.9129259206884e-02, 6.6509122333155e-01
-6.09402997e+01, 1.93967217e+00, -4.03808488e+01, 5.8204243945856e-02, 7.2796264834890e-01
-6.75633743e+01, -1.78680183e+01, -3.87495607e+01, 6.9019448795665e-02, 7.6918502952916e-01
-7.21157140e+01, -3.68211890e+01, -3.63533179e+01, 8.7802012818880e-02, 7.8029925076156e-01
-7.38479020e+01, -5.39691763e+01, -3.29451000e+01, 1.0999678672937e-01, 7.7376617749338e-01
-7.20019322e+01, -6.62334069e+01, -2.87259177e+01, 1.3209031647121e-01, 7.5944607683447e-01
-6.73479913e+01, -7.09808396e+01, -2.47465233e+01, 1.5188229855981e-01, 7.4416844208330e-01
-6.02323487e+01, -6.86539053e+01, -2.10194461e+01, 1.6795327055006e-01, 7.3127633438733e-01
-4.92461746e+01, -6.05021091e+01, -1.62268331e+01, 1.7897203184177e-01, 7.2137559450993e-01
-3.32688868e+01, -4.67279201e+01, -9.47881190e+00, 1.8430238544365e-01, 7.1469391915715e-01
-1.20407812e+01, -3.01567609e+01, 2.36480559e-01, 1.8490707014300e-01, 7.1133005475934e-01
1.48955164e+01, -1.61359375e+01, 1.46111196e+01, 1.8294748027792e-01, 7.1211030220700e-01
4.51460160e+01, -6.74533065e+00, 3.28185955e+01, 1.8085372367750e-01, 7.2099742278185e-01
7.16465298e+01, -6.96477673e-01, 5.03480774e+01, 1.8167917385265e-01, 7.3970445255936e-01
8.81746074e+01, 3.31390269e+00, 6.27457468e+01, 1.8849348437337e-01, 7.6016293228204e-01
9.43879484e+01, 6.51609125e+00, 6.90867161e+01, 2.0144559841003e-01, 7.7227953449942e-01
9.42069711e+01, 9.84919712e+00, 7.14727801e+01, 2.1812525420112e-01, 7.7349824606990e-01
9.08136165e+01, 1.33784319e+01, 7.16351982e+01, 2.3598084329654e-01, 7.6656031888867e-01
8.47664120e+01, 1.72119084e+01, 6.90585695e+01, 2.5301434907468e-01, 7.5561286879466e-01
7.59521066e+01, 2.11753839e+01, 6.28017517e+01, 2.6765743355737e-01, 7.4463163134622e-01
6.48089414e+01, 2.41313422e+01, 5.32743201e+01, 2.7887494593326e-01, 7.3616553494340e-01
5.22557838e+01, 2.60969227e+01, 4.15568554e+01, 2.8644808559718e-01, 7.3089239561725e-01
3.92533073e+01, 2.86352369e+01, 2.85497211e+01, 2.9067703374926e-01, 7.2808075879066e-01
2.64012388e+01, 3.13599467e+01, 1.53584538e+01, 2.9190399529574e-01, 7.2668662653828e-01
1.47396350e+01, 3.21628525e+01, 3.83361358e+00, 2.9083410494805e-01, 7.2610721013601e-01
6.12341993e+00, 3.04647252e+01, -4.01382761e+00, 2.8865267318833e-01, 7.2598943559629e-01
1.16587583e+00, 2.77795614e+01, -8.04881483e+00, 2.8625400947495e-01, 7.2602039765493e-01
-1.81396942e+00, 2.65464495e+01, -1.06488288e+01, 2.8369786727677e-01, 7.2603123234027e-01
-4.15161183e+00, 2.73175512e+01, -1.32444521e+01, 2.8069758718108e-01, 7.2604125091522e-01
-5.33351701e+00, 2.83562127e+01, -1.46799315e+01, 2.7731151396983e-01, 7.2614253377372e-01
-4.74833145e+00, 2.73436963e+01, -1.35858462e+01, 2.7417509474490e-01, 7.2625070680158e-01
-2.89449647e+00, 2.23050982e+01, -9.95767677e+00, 2.7215523017377e-01, 7.2621443136923e-01
-1.52306217e+00, 1.44938109e+01, -6.03395108e+00, 2.7131423268895e-01, 7.2612980451926e-01
-2.67131206e+00, 7.23761375e+00, -4.80933899e+00, 2.7105195789697e-01, 7.2639345528218e-01
-6.41568115e+00, 2.86193459e+00, -6.98808789e+00, 2.7102381051522e-01, 7.2757088821303e-01
-1.10782396e+01, 2.36037422e+00, -1.11548121e+01, 2.7114426003184e-01, 7.3015996851626e-01
-1.51754022e+01, 5.58228088e+00, -1.57011021e+01, 2.7113543476270e-01, 7.3428936078029e-01
-1.81472086e+01, 1.28063569e+01, -1.99510870e+01, 2.7018960238862e-01, 7.3954190019725e-01
-2.11993008e+01, 2.23418391e+01, -2.42042137e+01, 2.6722263360680e-01, 7.4551247477562e-01
-2.62477168e+01, 2.94243870e+01, -2.89182035e+01, 2.6219459240163e-01, 7.5232673198993e-01
-3.27160841e+01, 3.09956712e+01, -3.35935711e+01, 2.5684835509178e-01, 7.5926161234096e-01
-3.80542321e+01, 2.71087815e+01, -3.70277667e+01, 2.5364333261928e-01, 7.6351517332315e-01
-4.13028275e+01, 1.96412358e+01, -3.91293193e+01, 2.5393710560766e-01, 7.6175234731309e-01
-4.29538665e+01, 1.09392770e+01, -4.04567261e+01, 2.5745532316231e-01, 7.5254196671721e-01
-4.25732727e+01, 2.47970010e+00, -4.03755194e+01, 2.6292094034796e-01, 7.3733380112563e-01
-3.95748377e+01, -5.00944119e+00, -3.78548010e+01, 2.6875885673936e-01, 7.1954470823102e-01
-3.49112102e+01, -1.17068238e+01, -3.32738213e+01, 2.7388869336676e-01, 7.0251720255972e-01
-3.04655827e+01, -1.77884101e+01, -2.84998617e+01, 2.7795751088174e-01, 6.8794242345386e-01
-2.66769980e+01, -2.33558748e+01, -2.42488660e+01, 2.8082909637303e-01, 6.7585623312670e-01
-2.21559490e+01, -3.01442735e+01, -1.89164866e+01, 2.8180516682027e-01, 6.6552891301670e-01
-1.59863832e+01, -3.95235991e+01, -1.17261223e+01, 2.7939619516666e-01, 6.5626356696155e-01
-8.84566154e+00, -5.07826912e+01, -4.47135083e+00, 2.7194789096600e-01, 6.4752139893449e-01
-1.92041960e+00, -6.17293300e+01, 4.18033446e-01, 2.5873301635514e-01, 6.3859717103214e-01
3.80685413e+00, -6.88038210e+01, 2.03123170e+00, 2.4131190394467e-01, 6.2883570022452e-01
6.86228617e+00, -7.05102394e+01, 4.47527962e-01, 2.2309927974371e-01, 6.1727505619829e-01
6.12083902e+00, -6.96057113e+01, -4.38748231e+00, 2.0695603943433e-01, 6.0164130048763e-01
2.52804728e+00, -6.89253517e+01, -1.14427689e+01, 1.9450624750196e-01, 5.7970549828069e-01
-2.19871695e+00, -6.81036398e+01, -1.87994199e+01, 1.8710855558265e-01, 5.5198613178533e-01
-7.43520259e+00, -6.51705881e+01, -2.53810412e+01, 1.8584206084071e-01, 5.2244613734404e-01
-1.26865053e+01, -5.90120716e+01, -3.05120480e+01, 1.9009735022304e-01, 4.9661726630059e-01
-1.69351189e+01, -4.96382659e+01, -3.32321680e+01, 1.9728981343973e-01, 4.7824594003713e-01
-1.88839073e+01, -3.73057887e+01, -3.22155841e+01, 2.0415769214509e-01, 4.6785703333115e-01
-1.82497330e+01, -2.27942212e+01, -2.73209065e+01, 2.0855509246520e-01, 4.6393476560988e-01
-1.61165348e+01, -7.26438435e+00, -2.01600195e+01, 2.1002595032249e-01, 4.6423839169973e-01
-1.24470220e+01, 9.58453247e+00, -1.07562417e+01, 2.0884557155551e-01, 4.6538504705634e-01
-7.26433536e+00, 2.90659621e+01, 1.31285244e+00, 2.0610889804959e-01, 4.6110565121905e-01
-2.08786729e+00, 5.04288134e+01, 1.48640148e+01, 2.0417711056825e-01, 4.4188546078829e-01
2.53723077e+00, 7.09111445e+01, 2.99269958e+01, 2.0756786254698e-01, 3.9923874141751e-01
7.01016082e+00, 8.86767583e+01, 4.78532057e+01, 2.2285524793028e-01, 3.3367954007744e-01
1.09504039e+01, 1.03206922e+02, 6.87723859e+01, 2.5383578447121e-01, 2.5897344163477e-01
1.39090812e+01, 1.13932435e+02, 9.12086315e+01, 2.9766258293176e-01, 1.9198018631337e-01
1.69863591e+01, 1.19175702e+02, 1.12942243e+02, 3.4715310614197e-01, 1.4293502814834e-01
2.12442550e+01, 1.17395209e+02, 1.30634926e+02, 3.9446044806278e-01, 1.1417134185523e-01
2.59493266e+01, 1.08943451e+02, 1.40713770e+02, 4.3407999561165e-01, 1.0162480958316e-01
2.97427111e+01, 9.58162247e+01, 1.41904284e+02, 4.6414994849203e-01, 9.8868804167010e-02
3.14650807e+01, 8.08759284e+01, 1.35477552e+02, 4.8554031043282e-01, 1.0006355309250e-01
3.10157848e+01, 6.53657737e+01, 1.22936305e+02, 4.9981517131804e-01, 1.0189105663294e-01
2.95351814e+01, 4.95582270e+01, 1.06517269e+02, 5.0843139149845e-01, 1.0377446863905e-01
2.79293065e+01, 3.42988440e+01, 8.88688553e+01, 5.1275877016802e-01, 1.0608245233358e-01
2.61739959e+01, 1.86085519e+01, 6.92824579e+01, 5.1362870673403e-01, 1.0863207637889e-01
2.38725973e+01, 1.79612341e+00, 4.67121446e+01, 5.1182249260624e-01, 1.1062948817351e-01
2.00556091e+01, -1.27811243e+01, 2.34352907e+01, 5.0898928017903e-01, 1.1139670928905e-01
1.38662335e+01, -2.18258801e+01, 1.68635649e+00, 5.0705829636424e-01, 1.1096720494844e-01
6.21243331e+00, -2.65552024e+01, -1.80878761e+01, 5.0694291818499e-01, 1.1000000861281e-01
-1.58797292e+00, -2.91775338e+01, -3.58193194e+01, 5.0861906262631e-01, 1.0928102652286e-01
-9.17621294e+00, -3.00704735e+01, -5.12676245e+01, 5.1162496592862e-01, 1.0966520474853e-01
